,Date,Security,Decision,Confidence
536,2023-02-15,DD UN Equity,BUY,
537,2023-02-16,TRV UN Equity,BUY,70.0
538,2023-02-21,WMT UN Equity,BUY,70.0
539,2023-02-21,KO UN Equity,BUY,70.0
540,2023-02-21,CSCO UW Equity,BUY,80.0
541,2023-02-21,CSCO UQ Equity,BUY,80.0
542,2023-02-22,SHW UN Equity,BUY,85.0
543,2023-02-22,XOM UN Equity,BUY,80.0
544,2023-02-22,NVDA UQ Equity,BUY,70.0
545,2023-02-23,CVX UN Equity,BUY,80.0
546,2023-02-24,GS UN Equity,BUY,80.0
547,2023-02-24,MRK UN Equity,BUY,90.0
548,2023-02-24,PFE UN Equity,BUY,70.0
549,2023-02-24,UNH UN Equity,BUY,70.0
550,2023-03-01,CRM UN Equity,BUY,80.0
551,2023-03-15,HD UN Equity,BUY,85.0
552,2023-03-21,NKE UN Equity,BUY,70.0
553,2023-03-28,WBA UW Equity,BUY,80.0
554,2023-03-28,WBA UQ Equity,BUY,70.0
555,2023-04-18,GS UN Equity,BUY,85.0
556,2023-04-19,TRV UN Equity,BUY,80.0
557,2023-04-19,IBM UN Equity,BUY,70.0
558,2023-04-21,AXP UN Equity,BUY,70.0
559,2023-04-21,PG UN Equity,BUY,80.0
560,2023-04-24,KO UN Equity,BUY,70.0
561,2023-04-25,V UN Equity,BUY,80.0
562,2023-04-25,RTX UN Equity,BUY,80.0
563,2023-04-25,DOW UN Equity,BUY,80.0
564,2023-04-25,SHW UN Equity,BUY,85.0
565,2023-04-25,MSFT UW Equity,BUY,70.0
566,2023-04-25,MSFT UQ Equity,BUY,70.0
567,2023-04-25,MMM UN Equity,BUY,80.0
568,2023-04-25,VZ UN Equity,BUY,70.0
569,2023-04-26,BA UN Equity,BUY,80.0
570,2023-04-27,HON UQ Equity,BUY,80.0
571,2023-04-27,HON UN Equity,BUY,70.0
572,2023-04-27,INTC UW Equity,BUY,80.0
573,2023-04-27,AMZN UQ Equity,BUY,70.0
574,2023-04-27,HON UW Equity,BUY,80.0
575,2023-04-27,AMGN UW Equity,BUY,80.0
576,2023-04-28,AMGN UQ Equity,BUY,70.0
577,2023-04-28,CVX UN Equity,BUY,70.0
578,2023-04-28,JNJ UN Equity,BUY,80.0
579,2023-04-28,INTC UQ Equity,BUY,80.0
580,2023-05-02,XOM UN Equity,BUY,70.0
581,2023-05-02,DD UN Equity,BUY,80.0
582,2023-05-02,PFE UN Equity,BUY,
583,2023-05-03,CAT UN Equity,BUY,85.0
584,2023-05-03,UNH UN Equity,BUY,80.0
585,2023-05-04,MCD UN Equity,BUY,80.0
586,2023-05-04,JPM UN Equity,BUY,80.0
587,2023-05-04,AAPL UQ Equity,BUY,80.0
588,2023-05-05,MRK UN Equity,BUY,70.0
589,2023-05-05,AAPL UW Equity,BUY,70.0
590,2023-05-10,DIS UN Equity,BUY,80.0
591,2023-05-23,HD UN Equity,BUY,70.0
592,2023-05-24,CSCO UQ Equity,BUY,70.0
593,2023-05-24,CSCO UW Equity,BUY,80.0
594,2023-05-26,NVDA UQ Equity,BUY,80.0
595,2023-05-31,CRM UN Equity,BUY,70.0
596,2023-06-02,WMT UN Equity,BUY,80.0
597,2023-06-27,WBA UQ Equity,BUY,70.0
598,2023-06-27,WBA UW Equity,BUY,80.0
599,2023-06-29,NKE UN Equity,BUY,80.0
600,2023-07-14,UNH UN Equity,BUY,70.0
601,2023-07-19,GS UN Equity,BUY,70.0
602,2023-07-20,TRV UN Equity,HOLD,70.0
603,2023-07-21,AXP UN Equity,BUY,70.0
604,2023-07-25,RTX UN Equity,BUY,80.0
605,2023-07-25,MSFT UW Equity,BUY,70.0
606,2023-07-25,SHW UN Equity,BUY,70.0
607,2023-07-25,IBM UN Equity,BUY,80.0
608,2023-07-25,V UN Equity,BUY,80.0
609,2023-07-25,MSFT UQ Equity,BUY,70.0
610,2023-07-25,VZ UN Equity,BUY,80.0
611,2023-07-26,KO UN Equity,BUY,
612,2023-07-26,BA UN Equity,HOLD,
613,2023-07-26,MMM UN Equity,BUY,
614,2023-07-26,DOW UN Equity,BUY,80.0
615,2023-07-27,INTC UQ Equity,BUY,70.0
616,2023-07-27,INTC UW Equity,BUY,70.0
617,2023-07-27,HON UQ Equity,BUY,70.0
618,2023-07-27,HON UW Equity,BUY,80.0
619,2023-07-27,MCD UN Equity,BUY,70.0
620,2023-07-27,HON UN Equity,BUY,80.0
621,2023-07-28,XOM UN Equity,BUY,70.0
622,2023-07-28,PG UN Equity,HOLD,
623,2023-07-28,CVX UN Equity,HOLD,
624,2023-08-01,MRK UN Equity,BUY,70.0
625,2023-08-02,CAT UN Equity,SELL,
626,2023-08-02,DD UN Equity,BUY,85.0
627,2023-08-03,AMGN UW Equity,BUY,70.0
628,2023-08-03,AMGN UQ Equity,BUY,90.0
629,2023-08-03,AMZN UQ Equity,BUY,85.0
630,2023-08-03,AAPL UW Equity,BUY,90.0
631,2023-08-03,AAPL UQ Equity,BUY,
632,2023-08-03,JPM UN Equity,BUY,80.0
633,2023-08-09,DIS UN Equity,BUY,80.0
634,2023-08-09,PFE UN Equity,BUY,80.0
635,2023-08-17,WMT UN Equity,BUY,70.0
636,2023-08-22,HD UN Equity,BUY,70.0
637,2023-08-23,NVDA UQ Equity,BUY,80.0
638,2023-08-30,JNJ UN Equity,BUY,70.0
639,2023-08-30,CRM UN Equity,BUY,70.0
640,2023-09-07,CSCO UQ Equity,BUY,80.0
641,2023-10-05,CSCO UW Equity,BUY,70.0
642,2023-10-06,NKE UN Equity,BUY,80.0
643,2023-10-12,WBA UW Equity,BUY,80.0
644,2023-10-12,WBA UQ Equity,BUY,80.0
645,2023-10-13,JPM UN Equity,BUY,70.0
646,2023-10-13,UNH UN Equity,BUY,80.0
647,2023-10-18,TRV UN Equity,BUY,80.0
648,2023-10-18,PG UN Equity,BUY,85.0
649,2023-10-20,AXP UN Equity,BUY,70.0
650,2023-10-24,SHW UN Equity,BUY,70.0
651,2023-10-24,V UN Equity,BUY,70.0
652,2023-10-24,MSFT UQ Equity,BUY,80.0
653,2023-10-24,MMM UN Equity,BUY,80.0
654,2023-10-24,MSFT UW Equity,BUY,70.0
655,2023-10-24,KO UN Equity,BUY,80.0
656,2023-10-24,VZ UN Equity,BUY,80.0
657,2023-10-24,RTX UN Equity,BUY,80.0
658,2023-10-24,DOW UN Equity,BUY,70.0
659,2023-10-25,BA UN Equity,BUY,80.0
660,2023-10-26,HON UN Equity,BUY,80.0
661,2023-10-26,HON UQ Equity,BUY,70.0
662,2023-10-26,HON UW Equity,BUY,70.0
663,2023-10-26,MRK UN Equity,BUY,80.0
664,2023-10-27,JNJ UN Equity,BUY,70.0
665,2023-10-27,INTC UQ Equity,BUY,70.0
666,2023-10-27,AMZN UQ Equity,BUY,80.0
667,2023-10-27,INTC UW Equity,BUY,70.0
668,2023-10-27,CVX UN Equity,BUY,70.0
669,2023-10-31,PFE UN Equity,BUY,70.0
670,2023-10-31,XOM UN Equity,BUY,80.0
671,2023-10-31,IBM UN Equity,BUY,70.0
672,2023-10-31,AMGN UQ Equity,HOLD,70.0
673,2023-10-31,AMGN UW Equity,HOLD,
674,2023-10-31,CAT UN Equity,BUY,70.0
675,2023-11-02,DD UN Equity,BUY,70.0
676,2023-11-02,MCD UN Equity,BUY,80.0
677,2023-11-02,AAPL UW Equity,BUY,80.0
678,2023-11-03,GS UN Equity,BUY,80.0
679,2023-11-03,AAPL UQ Equity,BUY,70.0
680,2023-11-08,DIS UN Equity,BUY,80.0
681,2023-11-16,WMT UN Equity,BUY,70.0
682,2023-11-20,HD UN Equity,BUY,70.0
683,2023-11-21,CSCO UQ Equity,BUY,70.0
684,2023-11-21,CSCO UW Equity,BUY,80.0
685,2023-11-21,NVDA UQ Equity,BUY,70.0
686,2023-11-30,CRM UN Equity,BUY,70.0
687,2023-12-21,NKE UN Equity,BUY,70.0
688,2024-01-04,WBA UQ Equity,BUY,80.0
689,2024-01-04,WBA UW Equity,BUY,80.0
690,2024-01-19,TRV UN Equity,BUY,70.0
691,2024-01-23,PG UN Equity,BUY,80.0
692,2024-01-24,IBM UN Equity,BUY,80.0
693,2024-01-25,SHW UN Equity,BUY,80.0
694,2024-01-25,DOW UN Equity,BUY,70.0
695,2024-01-25,INTC UW Equity,BUY,70.0
696,2024-01-26,INTC UQ Equity,BUY,85.0
697,2024-01-26,V UN Equity,BUY,70.0
698,2024-01-30,MSFT UW Equity,BUY,80.0
699,2024-01-30,MSFT UQ Equity,BUY,70.0
700,2024-01-31,BA UN Equity,BUY,70.0
701,2024-02-01,AMZN UQ Equity,BUY,80.0
702,2024-02-01,HON UQ Equity,BUY,80.0
703,2024-02-01,AAPL UQ Equity,BUY,80.0
704,2024-02-01,MRK UN Equity,BUY,80.0
705,2024-02-01,AAPL UW Equity,BUY,70.0
706,2024-02-02,XOM UN Equity,BUY,70.0
707,2024-02-05,RTX UN Equity,BUY,70.0
708,2024-02-05,MCD UN Equity,BUY,70.0
709,2024-02-06,AMGN UW Equity,BUY,80.0
710,2024-02-06,DD UN Equity,BUY,70.0
711,2024-02-06,AMGN UQ Equity,BUY,70.0
712,2024-02-07,MMM UN Equity,BUY,70.0
713,2024-02-07,DIS UN Equity,BUY,80.0
714,2024-02-09,VZ UN Equity,BUY,70.0
715,2024-02-09,AXP UN Equity,BUY,70.0
716,2024-02-13,KO UN Equity,BUY,80.0
717,2024-02-16,JNJ UN Equity,BUY,80.0
718,2024-02-16,JPM UN Equity,BUY,80.0
719,2024-02-16,CAT UN Equity,BUY,80.0
720,2024-02-16,HON UN Equity,BUY,70.0
721,2024-02-16,HON UW Equity,BUY,70.0
722,2024-02-20,CSCO UQ Equity,BUY,85.0
723,2024-02-20,CSCO UW Equity,BUY,70.0
724,2024-02-20,WMT UN Equity,BUY,70.0
725,2024-02-21,NVDA UQ Equity,BUY,70.0
726,2024-02-22,GS UN Equity,BUY,70.0
727,2024-02-22,PFE UN Equity,BUY,80.0
728,2024-02-26,CVX UN Equity,BUY,70.0
729,2024-02-28,UNH UN Equity,BUY,80.0
730,2024-03-06,CRM UN Equity,BUY,80.0
731,2024-03-13,HD UN Equity,BUY,80.0
732,2024-03-21,NKE UN Equity,BUY,80.0
733,2024-03-28,WBA UW Equity,BUY,70.0
734,2024-03-28,WBA UQ Equity,BUY,70.0
735,2024-04-15,GS UN Equity,BUY,80.0
736,2024-04-16,UNH UN Equity,BUY,80.0
737,2024-04-16,JPM UN Equity,SELL,
738,2024-04-17,TRV UN Equity,BUY,90.0
739,2024-04-19,PG UN Equity,BUY,70.0
740,2024-04-19,AXP UN Equity,BUY,80.0
741,2024-04-23,RTX UN Equity,BUY,80.0
742,2024-04-23,SHW UN Equity,BUY,80.0
743,2024-04-23,V UN Equity,BUY,80.0
744,2024-04-24,BA UN Equity,BUY,80.0
745,2024-04-25,MRK UN Equity,BUY,70.0
746,2024-04-25,HON UW Equity,BUY,70.0
747,2024-04-25,DOW UN Equity,BUY,70.0
748,2024-04-25,INTC UQ Equity,BUY,70.0
749,2024-04-25,INTC UW Equity,BUY,70.0
750,2024-04-25,MSFT UW Equity,BUY,80.0
751,2024-04-25,MSFT UQ Equity,BUY,70.0
752,2024-04-25,HON UQ Equity,BUY,80.0
753,2024-04-25,HON UN Equity,BUY,80.0
754,2024-04-25,VZ UN Equity,BUY,80.0
755,2024-04-29,XOM UN Equity,BUY,80.0
756,2024-04-30,KO UN Equity,BUY,70.0
757,2024-04-30,MMM UN Equity,BUY,70.0
758,2024-04-30,IBM UN Equity,BUY,70.0
759,2024-05-01,JNJ UN Equity,BUY,70.0
760,2024-05-01,CAT UN Equity,BUY,70.0
761,2024-05-01,PFE UN Equity,BUY,70.0
762,2024-05-01,DD UN Equity,BUY,80.0
763,2024-05-01,AMZN UQ Equity,BUY,70.0
764,2024-05-02,AMGN UW Equity,BUY,70.0
765,2024-05-02,AMGN UQ Equity,BUY,85.0
766,2024-05-02,CVX UN Equity,BUY,80.0
767,2024-05-02,AAPL UQ Equity,BUY,70.0
768,2024-05-02,AAPL UW Equity,BUY,70.0
769,2024-05-07,DIS UN Equity,BUY,80.0
770,2024-05-08,MCD UN Equity,BUY,70.0
771,2024-05-14,HD UN Equity,BUY,70.0
772,2024-05-15,CSCO UW Equity,BUY,80.0
773,2024-05-15,CSCO UQ Equity,BUY,80.0
774,2024-05-29,NVDA UQ Equity,BUY,70.0
775,2024-05-30,CRM UN Equity,BUY,85.0
776,2024-06-07,WMT UN Equity,BUY,80.0
777,2024-06-27,WBA UQ Equity,BUY,80.0
778,2024-06-27,NKE UN Equity,BUY,80.0
779,2024-06-27,WBA UW Equity,BUY,80.0
780,2024-07-12,JPM UN Equity,BUY,70.0
781,2024-07-15,GS UN Equity,BUY,80.0
782,2024-07-16,UNH UN Equity,BUY,80.0
783,2024-07-19,AXP UN Equity,BUY,70.0
784,2024-07-19,TRV UN Equity,BUY,70.0
785,2024-07-22,VZ UN Equity,BUY,70.0
786,2024-07-23,KO UN Equity,BUY,70.0
787,2024-07-23,V UN Equity,BUY,80.0
788,2024-07-23,SHW UN Equity,BUY,70.0
789,2024-07-25,HON UQ Equity,BUY,70.0
790,2024-07-25,RTX UN Equity,BUY,80.0
791,2024-07-25,HON UN Equity,BUY,70.0
792,2024-07-25,DOW UN Equity,HOLD,
793,2024-07-25,HON UW Equity,BUY,80.0
794,2024-07-26,MMM UN Equity,BUY,70.0
795,2024-07-30,MSFT UW Equity,BUY,70.0
796,2024-07-30,IBM UN Equity,BUY,70.0
797,2024-07-31,DD UN Equity,BUY,70.0
798,2024-07-31,BA UN Equity,BUY,70.0
799,2024-08-01,AAPL UW Equity,BUY,80.0
800,2024-08-01,INTC UW Equity,BUY,70.0
801,2024-08-01,AMZN UQ Equity,BUY,70.0
802,2024-08-01,AAPL UQ Equity,BUY,80.0
803,2024-08-01,INTC UQ Equity,BUY,80.0
804,2024-08-02,XOM UN Equity,BUY,70.0
805,2024-08-02,CVX UN Equity,BUY,70.0
806,2024-08-05,PFE UN Equity,BUY,80.0
807,2024-08-05,MRK UN Equity,BUY,80.0
808,2024-08-05,PG UN Equity,BUY,70.0
809,2024-08-06,AMGN UQ Equity,BUY,80.0
810,2024-08-06,CAT UN Equity,BUY,80.0
811,2024-08-06,AMGN UW Equity,BUY,70.0
812,2024-08-07,DIS UN Equity,BUY,70.0
813,2024-08-13,HD UN Equity,BUY,70.0
814,2024-08-14,CSCO UQ Equity,BUY,
815,2024-08-21,MSFT UQ Equity,BUY,80.0
816,2024-08-28,NVDA UQ Equity,BUY,80.0
817,2024-08-28,CRM UN Equity,BUY,70.0
818,2024-08-30,WMT UN Equity,BUY,80.0
819,2024-09-05,CSCO UW Equity,BUY,80.0
820,2024-10-07,NKE UN Equity,BUY,70.0
821,2024-10-15,GS UN Equity,BUY,80.0
822,2024-10-15,JNJ UN Equity,BUY,80.0
823,2024-10-15,WBA UW Equity,BUY,70.0
824,2024-10-15,WBA UQ Equity,BUY,70.0
825,2024-10-17,TRV UN Equity,BUY,85.0
826,2024-10-18,AXP UN Equity,BUY,80.0
827,2024-10-18,PG UN Equity,BUY,80.0
828,2024-10-22,MMM UN Equity,BUY,85.0
829,2024-10-22,RTX UN Equity,BUY,85.0
830,2024-10-22,VZ UN Equity,BUY,70.0
831,2024-10-22,SHW UN Equity,BUY,70.0
832,2024-10-23,IBM UN Equity,BUY,80.0
833,2024-10-23,BA UN Equity,BUY,70.0
834,2024-10-23,KO UN Equity,BUY,70.0
835,2024-10-24,HON UQ Equity,BUY,
836,2024-10-24,HON UN Equity,BUY,
837,2024-10-24,HON UW Equity,BUY,80.0
838,2024-10-25,DOW UN Equity,BUY,80.0
839,2024-10-29,V UN Equity,BUY,70.0
840,2024-10-30,AMGN UQ Equity,BUY,80.0
841,2024-10-30,MSFT UQ Equity,SELL,70.0
842,2024-10-30,AMGN UW Equity,BUY,80.0
843,2024-10-30,CAT UN Equity,BUY,80.0
844,2024-10-30,MSFT UW Equity,BUY,70.0
845,2024-10-30,JPM UN Equity,BUY,85.0
846,2024-10-31,MRK UN Equity,BUY,80.0
847,2024-10-31,AMZN UQ Equity,BUY,80.0
848,2024-10-31,INTC UQ Equity,BUY,80.0
849,2024-10-31,AAPL UW Equity,BUY,85.0
850,2024-10-31,INTC UW Equity,BUY,85.0
851,2024-10-31,AAPL UQ Equity,BUY,80.0
852,2024-11-01,XOM UN Equity,BUY,70.0
853,2024-11-04,PFE UN Equity,BUY,70.0
854,2024-11-04,UNH UN Equity,BUY,80.0
855,2024-11-05,DD UN Equity,SELL,
856,2024-11-07,CVX UN Equity,BUY,70.0
857,2024-11-07,MCD UN Equity,BUY,80.0
858,2024-11-13,CSCO UW Equity,BUY,80.0
859,2024-11-13,CSCO UQ Equity,BUY,70.0
860,2024-11-14,DIS UN Equity,BUY,70.0
861,2024-11-19,HD UN Equity,BUY,70.0
862,2024-11-19,WMT UN Equity,BUY,70.0
863,2024-11-20,NVDA UQ Equity,BUY,80.0
864,2024-12-03,CRM UN Equity,BUY,80.0
865,2024-12-19,NKE UN Equity,BUY,80.0
866,2025-01-10,WBA UQ Equity,BUY,80.0
867,2025-01-10,WBA UW Equity,BUY,80.0
868,2025-01-15,JPM UN Equity,BUY,85.0
869,2025-01-15,GS UN Equity,BUY,70.0
870,2025-01-16,UNH UN Equity,BUY,80.0
871,2025-01-21,MMM UN Equity,BUY,70.0
872,2025-01-22,PG UN Equity,BUY,80.0
873,2025-01-22,TRV UN Equity,BUY,70.0
874,2025-01-22,JNJ UN Equity,BUY,80.0
875,2025-01-24,VZ UN Equity,BUY,70.0
876,2025-01-24,AXP UN Equity,BUY,85.0
877,2025-01-28,RTX UN Equity,BUY,80.0
878,2025-01-28,BA UN Equity,BUY,80.0
879,2025-01-29,MSFT UW Equity,BUY,80.0
880,2025-01-29,MSFT UQ Equity,BUY,70.0
881,2025-01-29,IBM UN Equity,BUY,70.0
882,2025-01-30,DOW UN Equity,BUY,70.0
883,2025-01-30,SHW UN Equity,BUY,70.0
884,2025-01-30,V UN Equity,Missing,
885,2025-01-30,AAPL UQ Equity,BUY,80.0
886,2025-01-30,INTC UQ Equity,BUY,
887,2025-01-30,CAT UN Equity,BUY,80.0
888,2025-01-31,CVX UN Equity,BUY,70.0
889,2025-01-31,AAPL UW Equity,BUY,80.0
890,2025-01-31,INTC UW Equity,BUY,80.0
891,2025-01-31,XOM UN Equity,BUY,70.0
892,2025-02-04,PFE UN Equity,BUY,70.0
893,2025-02-04,MRK UN Equity,BUY,80.0
894,2025-02-04,AMGN UW Equity,BUY,70.0
895,2025-02-04,AMGN UQ Equity,BUY,80.0
